IRE-1,IN,Mumbai ACO NW,Mumbai_Healthcare,834 FULL,IN-MumbaiNW-834-MCD-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-1,IN,Mumbai ACO NW,Mumbai_Healthcare,834 INCR ,IN-MumbaiNW-834-MCD-INCR,11:30:00,Daily,Previous Friday,Next Wednesday
IRE-1,IN,Mumbai ACO NW,Mumbai_Healthcare,837I,MumbaiNWIN_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-1,IN,Mumbai ACO NW,Mumbai_Healthcare,837P,MumbaiNWIN_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-1,IN,Mumbai ACO NW,Mumbai_Healthcare,NCPDP,MumbaiNWIN_ENC_NCPDP,19:30:00,Weekly,Saturday,Friday
IRE-2,IN,Mumbai ACO Central,MumbaiCIN_ENC_837,834 FULL,IN-MumbaiC-834-MCD-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-2,IN,Mumbai ACO Central,MumbaiCIN_ENC_837,834 INCR ,IN-MumbaiC-834-MCD-INCR,11:30:00,Daily,Friday,Wednesday
IRE-2,IN,Mumbai ACO Central,MumbaiCIN_ENC_837,837I,MumbaiCIN_ENC_837I,19:30:00,Weekly,Saturday,Friday
IRE-2,IN,Mumbai ACO Central,MumbaiCIN_ENC_837,837P,MumbaiCIN_ENC_837P,19:30:00,Weekly,Saturday,Friday
IRE-2,IN,Mumbai ACO Central,MumbaiCIN_ENC_837,NCPDP,MumbaiCIN_ENC_NCPDP,19:30:00,Weekly,Saturday,Friday
IRE-3,HYD,IndiasHealth Plan,Indiashealthplan,834 FULL,CA-AHP1-834-MCR-FULL,11:30:00,Weekly,Thursday,Thursday
IRE-3,HYD,IndiasHealth Plan,Indiashealthplan,834 INCR ,CA-AHP1-834-MCR-INCR,11:30:00,Daily,Friday,Wednesday
IRE-3,HYD,IndiasHealth Plan,Indiashealthplan,MOOP,AHP1CA_OUTBOUNDMOOP,11:30:00,Daily,Everyday,Everyday
IRE-3,HYD,IndiasHealth Plan,Indiashealthplan,CR-837I,AHP1_CR_837I,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-3,HYD,IndiasHealth Plan,Indiashealthplan,CR-837P,AHP1_CR_837P,11:30:00,Daily,1st of month & 16th of month,15th of month & last day of month
IRE-3,HYD,IndiasHealth Plan,Indiashealthplan,837I,AHP1CA_ENC_837I,19:30:00,Weekly,Saturday,Friday
